,dataset,approach,overseer_mistakes,ecg_count,OM_P@R95,OM_P@R95_threshold,OM_F1,OM_PRE,OM_REC/SENS,OM_SPEC,OM_corrected_frac
0,c15p,a2,1000,1000,1.0,0.0123383998870849,0.9775051124744376,1.0,0.956,0.0,0.454
1,c15p,a2,500,1000,0.8726003490401397,0.0334947109222412,0.967098703888335,0.9642147117296224,0.97,0.964,0.47
2,c15p,a2,50,1000,0.3937007874015749,0.1404577493667602,0.6861313868613138,0.5402298850574713,0.94,0.9578947368421052,0.32
3,c15p,a2,20,1000,0.5000000000000001,0.7845839262008667,0.5,0.3333333333333333,1.0,0.9591836734693876,0.55
4,c15p,a2,10,1000,0.2941176470588235,0.7100881934165955,0.3333333333333333,0.2,1.0,0.9595959595959596,0.4
5,ikem,a2,1000,1000,1.0,0.0004070997238159,0.7105093488072212,1.0,0.551,0.0,0.118
6,ikem,a2,500,1000,0.5605381165919284,0.0003446340560913,0.7168367346938777,0.98943661971831,0.562,0.994,0.1
7,ikem,a2,50,1000,0.1694915254237289,0.0256071090698242,0.6823529411764706,0.8285714285714286,0.58,0.9936842105263158,0.14
8,ikem,a2,20,1000,0.0664451827242525,0.0203444361686706,0.6666666666666667,0.6842105263157895,0.65,0.9938775510204082,0.2
9,ikem,a2,10,1000,0.0235294117647058,0.0061049461364746,0.4761904761904761,0.4545454545454545,0.5,0.993939393939394,0.1
10,ptbxl,a4,1000,1000,1.0,-0.9975631237030028,0.8016776512881966,1.0,0.669,0.0,0.08
11,ptbxl,a4,500,1000,0.5555555555555557,-0.922961950302124,0.8075560802833529,0.9855907780979828,0.684,0.99,0.082
12,ptbxl,a4,50,1000,0.0691562932226833,-0.4902211427688598,0.76,0.76,0.76,0.9873684210526316,0.12
13,ptbxl,a4,20,1000,0.0250312891113892,-0.9573447704315186,0.3157894736842105,0.3333333333333333,0.3,0.9877551020408164,0.1
14,ptbxl,a4,10,1000,0.0144300144300144,-0.4455006122589111,0.4666666666666667,0.35,0.7,0.9868686868686868,0.0
15,c15p,a3,1000,1000,1.0,0.0162338018417358,0.9775051124744376,1.0,0.956,0.0,0.478
16,c15p,a3,500,1000,0.7235890014471782,0.0023486018180847,0.9585439838220424,0.9693251533742332,0.948,0.97,0.448
17,c15p,a3,50,1000,0.1805054151624549,0.0122519731521606,0.6917293233082706,0.5542168674698795,0.92,0.9610526315789474,0.48
18,c15p,a3,20,1000,0.4255319148936171,0.6544339656829834,0.5128205128205129,0.3448275862068966,1.0,0.9612244897959183,0.45
19,c15p,a3,10,1000,0.7142857142857143,0.9891467690467834,0.3448275862068966,0.2083333333333333,1.0,0.9616161616161616,0.6
20,ptbxl,a1,1000,1000,1.0,0.0059383511543273,0.0314960629921259,1.0,0.016,0.0,0.0
21,ptbxl,a1,500,1000,0.5000000000000002,0.0059448480606079,0.0271317829457364,0.4375,0.014,0.982,0.0
22,ptbxl,a1,50,1000,0.0530222693531283,0.0306087136268615,0.0298507462686567,0.0588235294117647,0.02,0.983157894736842,0.0
23,ptbxl,a1,20,1000,0.0218579234972677,0.038460373878479,0.0,0.0,0.0,0.9826530612244898,0.0
24,ptbxl,a1,10,1000,0.0100300902708124,0.0126982927322387,0.074074074074074,0.0588235294117647,0.1,0.9838383838383838,0.0
25,ptbxl,a4,1000,1000,1.0,-0.9962865114212036,0.8137603795966786,1.0,0.686,0.0,0.086
26,ptbxl,a4,500,1000,0.550660792951542,-0.9671002626419068,0.8023668639053255,0.982608695652174,0.678,0.988,0.088
27,ptbxl,a4,50,1000,0.4166666666666667,0.0129371285438537,0.7755102040816326,0.7916666666666666,0.76,0.9894736842105264,0.04
28,ptbxl,a4,20,1000,0.0247831474597273,-0.9497618675231934,0.5714285714285713,0.5454545454545454,0.6,0.9897959183673468,0.05
29,ptbxl,a4,10,1000,0.0126103404791929,-0.8004153966903687,0.4,0.3333333333333333,0.5,0.98989898989899,0.0
30,ikem,a4,1000,1000,1.0,-0.9990060329437256,0.6291980808773132,1.0,0.459,0.0,0.018
31,ikem,a4,500,1000,0.5107252298263536,-0.9986193180084229,0.6044568245125348,0.9954128440366972,0.434,0.998,0.024
32,ikem,a4,50,1000,0.0571428571428571,-0.8431497812271118,0.5783132530120482,0.7272727272727273,0.48,0.9905263157894736,0.0
33,ikem,a4,20,1000,0.0227014755959137,-0.9638664722442628,0.4615384615384615,0.4736842105263157,0.45,0.9897959183673468,0.05
34,ikem,a4,10,1000,0.0125470514429109,-0.4814604520797729,0.1818181818181818,0.1666666666666666,0.2,0.98989898989899,0.0
35,c15p,a3,1000,1000,1.0,0.0103839635848999,0.9775051124744376,1.0,0.956,0.0,0.484
36,c15p,a3,500,1000,0.7936507936507937,0.0071040987968444,0.9520958083832336,0.950199203187251,0.954,0.95,0.468
37,c15p,a3,50,1000,0.2487562189054727,0.0412566661834716,0.6573426573426574,0.5053763440860215,0.94,0.9515789473684212,0.54
38,c15p,a3,20,1000,0.1515151515151515,0.0810840725898742,0.4146341463414634,0.2741935483870967,0.85,0.9540816326530612,0.5
39,c15p,a3,10,1000,0.3448275862068964,0.903111696243286,0.303030303030303,0.1785714285714285,1.0,0.9535353535353536,0.4
40,ikem,a3,1000,1000,1.0,0.0004980564117431,0.7029831387808042,1.0,0.542,0.0,0.105
41,ikem,a3,500,1000,0.5841121495327104,0.0006701350212097,0.7091836734693878,0.9788732394366196,0.556,0.988,0.106
42,ikem,a3,50,1000,0.0750750750750751,0.0010888576507568,0.5348837209302325,0.6388888888888888,0.46,0.9863157894736844,0.1
43,ikem,a3,20,1000,0.0836820083682008,0.0228280425071716,0.4285714285714286,0.4090909090909091,0.45,0.986734693877551,0.1
44,ikem,a3,10,1000,0.045045045045045,0.0261169075965881,0.4137931034482758,0.3157894736842105,0.6,0.9868686868686868,0.1
45,c15p,a2,1000,1000,1.0,0.0006114244461059,0.9653388515261252,1.0,0.933,0.0,0.472
46,c15p,a2,500,1000,0.8361204013377928,0.0203567147254943,0.9619238476953909,0.963855421686747,0.96,0.964,0.472
47,c15p,a2,50,1000,0.3521126760563381,0.1050782799720764,0.7014925373134329,0.5595238095238095,0.94,0.9610526315789474,0.38
48,c15p,a2,20,1000,0.4166666666666667,0.6208579540252686,0.5128205128205129,0.3448275862068966,1.0,0.9612244897959183,0.5
49,c15p,a2,10,1000,0.3703703703703703,0.8559225797653198,0.3448275862068966,0.2083333333333333,1.0,0.9616161616161616,0.7
50,ptbxl,a2,1000,1000,1.0,0.0003408193588256,0.8165680473372781,1.0,0.69,0.0,0.279
51,ptbxl,a2,500,1000,0.693481276005548,0.0004287362098693,0.8131609870740305,0.9857549857549858,0.692,0.99,0.27
52,ptbxl,a2,50,1000,0.4132231404958678,0.0427820682525634,0.8125,0.8478260869565217,0.78,0.9926315789473684,0.34
53,ptbxl,a2,20,1000,0.136986301369863,0.0153868198394775,0.5641025641025641,0.5789473684210527,0.55,0.9918367346938776,0.35
54,ptbxl,a2,10,1000,0.196078431372549,0.1623322963714599,0.5384615384615384,0.4375,0.7,0.990909090909091,0.3
55,ptbxl,a2,1000,1000,1.0,0.0003679990768432,0.8144635447540012,1.0,0.687,0.0,0.279
56,ptbxl,a2,500,1000,0.7598784194528877,0.0012454986572265,0.8070175438596492,0.971830985915493,0.69,0.98,0.296
57,ptbxl,a2,50,1000,0.2415458937198068,0.005069077014923,0.6666666666666666,0.6956521739130435,0.64,0.9852631578947368,0.24
58,ptbxl,a2,20,1000,0.15625,0.0144248008728027,0.553191489361702,0.4814814814814814,0.65,0.9857142857142858,0.2
59,ptbxl,a2,10,1000,0.1851851851851851,0.1399484872817993,0.3870967741935483,0.2857142857142857,0.6,0.9848484848484848,0.2
60,c15p,a3,1000,1000,1.0,0.0014768242835998,0.973305954825462,1.0,0.948,0.0,0.47
61,c15p,a3,500,1000,0.8347245409015026,0.0138075947761535,0.951417004048583,0.9631147540983608,0.94,0.964,0.458
62,c15p,a3,50,1000,0.373134328358209,0.0928493738174438,0.7259259259259259,0.5764705882352941,0.98,0.9621052631578948,0.42
63,c15p,a3,20,1000,0.2409638554216868,0.1886005401611328,0.4871794871794871,0.3275862068965517,0.95,0.960204081632653,0.35
64,c15p,a3,10,1000,0.625,0.9727692008018494,0.3333333333333333,0.2,1.0,0.9595959595959596,0.5
65,ptbxl,a3,1000,1000,1.0,0.001002013683319,0.8066825775656324,1.0,0.676,0.0,0.256
66,ptbxl,a3,500,1000,0.6297229219143579,0.0002060532569885,0.8162790697674417,0.975,0.702,0.982,0.246
67,ptbxl,a3,50,1000,0.1597444089456869,0.001396358013153,0.6530612244897959,0.6666666666666666,0.64,0.983157894736842,0.2
68,ptbxl,a3,20,1000,0.2272727272727273,0.0460458397865295,0.5106382978723405,0.4444444444444444,0.6,0.9846938775510204,0.1
69,ptbxl,a3,10,1000,0.0628930817610062,0.0060310959815979,0.3870967741935483,0.2857142857142857,0.6,0.9848484848484848,0.4
70,ptbxl,a1,1000,1000,1.0,0.0068113803863525,0.0314960629921259,1.0,0.016,0.0,0.0
71,ptbxl,a1,500,1000,0.5010020040080162,0.0128672122955322,0.0387596899224806,0.625,0.02,0.988,0.0
72,ptbxl,a1,50,1000,0.0510204081632653,0.0194385647773742,0.0303030303030303,0.0625,0.02,0.9842105263157894,0.0
73,ptbxl,a1,20,1000,0.0203252032520325,0.0190678834915161,0.0,0.0,0.0,0.9836734693877552,0.0
74,ptbxl,a1,10,1000,0.0101729399796541,0.0189864039421081,0.0,0.0,0.0,0.9838383838383838,0.0
75,ptbxl,a4,1000,1000,1.0,-0.9921548366546632,0.8109393579072534,1.0,0.682,0.0,0.087
76,ptbxl,a4,500,1000,0.5476451259583791,-0.9942245483398438,0.7990487514863257,0.9853372434017597,0.672,0.99,0.076
77,ptbxl,a4,50,1000,0.0814332247557003,-0.0305167436599731,0.6739130434782609,0.7380952380952381,0.62,0.988421052631579,0.12
78,ptbxl,a4,20,1000,0.4761904761904763,0.2476807832717895,0.7346938775510204,0.6206896551724138,0.9,0.9887755102040816,0.0
79,ptbxl,a4,10,1000,0.0130208333333333,-0.7595362663269043,0.3703703703703703,0.2941176470588235,0.5,0.987878787878788,0.0
80,ikem,a1,1000,1000,1.0,0.003307819366455,0.0314960629921259,1.0,0.016,0.0,0.0
81,ikem,a1,500,1000,0.5005005005005007,0.0050773024559021,0.0387596899224806,0.625,0.02,0.988,0.0
82,ikem,a1,50,1000,0.0502008032128514,0.0073266625404357,0.0,0.0,0.0,0.983157894736842,0.0
83,ikem,a1,20,1000,0.0218102508178844,0.0283942222595214,0.0555555555555555,0.0625,0.05,0.9846938775510204,0.0
84,ikem,a1,10,1000,0.0107991360691144,0.0264827609062194,0.0,0.0,0.0,0.9838383838383838,0.0
85,ptbxl,a4,1000,1000,1.0,-0.9940433502197266,0.8002399520095981,1.0,0.667,0.0,0.07
86,ptbxl,a4,500,1000,0.5296610169491527,-0.9969674348831176,0.7666263603385733,0.9694189602446484,0.634,0.98,0.074
87,ptbxl,a4,50,1000,0.0618811881188119,-0.6487329006195068,0.5909090909090909,0.6842105263157895,0.52,0.9873684210526316,0.04
88,ptbxl,a4,20,1000,0.025,-0.5348435640335083,0.5454545454545454,0.5,0.6,0.9877551020408164,0.05
89,ptbxl,a4,10,1000,0.175438596491228,0.0917385816574096,0.3703703703703703,0.2941176470588235,0.5,0.987878787878788,0.0
90,ikem,a4,1000,1000,1.0,-0.9987237453460692,0.6052998605299861,1.0,0.434,0.0,0.018
91,ikem,a4,500,1000,0.5202913631633717,-0.9955708980560304,0.5980528511821975,0.9817351598173516,0.43,0.992,0.026
92,ikem,a4,50,1000,0.0544662309368191,-0.9924596548080444,0.4827586206896552,0.5675675675675675,0.42,0.983157894736842,0.02
93,ikem,a4,20,1000,0.0219780219780219,-0.990193486213684,0.3555555555555555,0.32,0.4,0.9826530612244898,0.0
94,ikem,a4,10,1000,0.0126262626262626,-0.4233406782150268,0.2580645161290322,0.1904761904761904,0.4,0.9828282828282828,0.1
95,ptbxl,a1,1000,1000,1.0,0.0069938898086547,0.0392156862745098,1.0,0.02,0.0,0.0
96,ptbxl,a1,500,1000,0.5005005005005007,0.0078800916671752,0.0384615384615384,0.5,0.02,0.98,0.0
97,ptbxl,a1,50,1000,0.0501002004008016,0.0114050507545471,0.0285714285714285,0.05,0.02,0.98,0.0
98,ptbxl,a1,20,1000,0.0202020202020202,0.0166923999786376,0.0975609756097561,0.0952380952380952,0.1,0.9806122448979592,0.0
99,ptbxl,a1,10,1000,0.0108813928182807,0.0369667410850524,0.0,0.0,0.0,0.9787878787878788,0.0
100,ikem,a2,1000,1000,1.0,0.0004878640174865,0.7096774193548387,1.0,0.55,0.0,0.118
101,ikem,a2,500,1000,0.538793103448276,0.0002186894416809,0.6840731070496084,0.9849624060150376,0.524,0.992,0.118
