,,,OM_P@R95,OM_P@R95,OM_P@R95_threshold,OM_P@R95_threshold,OM_F1,OM_F1,OM_PRE,OM_PRE,OM_REC/SENS,OM_REC/SENS,OM_SPEC,OM_SPEC,OM_corrected_frac,OM_corrected_frac
,,,median,confidence,median,confidence,median,confidence,median,confidence,median,confidence,median,confidence,median,confidence
dataset,approach,overseer_mistakes,,,,,,,,,,,,,,
c15p,a1,10,0.010752688172043,"(0.01, 0.01)",0.0914385318756103,"(0.04, 0.12)",0.0178890876565295,"(0.02, 0.02)",0.0091074681238615,"(0.01, 0.01)",0.5,"(0.48, 0.65)",0.4353535353535353,"(0.42, 0.44)",0.0,0.00 (9x)
c15p,a1,20,0.0208768267223382,"(0.02, 0.02)",0.0523366332054138,"(0.02, 0.14)",0.0421052631578947,"(0.03, 0.05)",0.0218181818181818,"(0.02, 0.02)",0.6,"(0.49, 0.69)",0.4346938775510204,"(0.43, 0.44)",0.0,0.00 (9x)
c15p,a1,50,0.0507614213197969,"(0.05, 0.05)",0.0280097723007202,"(0.02, 0.07)",0.0907668231611893,"(0.08, 0.10)",0.0492359932088285,"(0.04, 0.05)",0.56,"(0.50, 0.62)",0.4368421052631579,"(0.42, 0.44)",0.0,"(-0.00, 0.01)"
c15p,a1,500,0.5005005005005007,"(0.50, 0.50)",0.006423532962799,"(0.01, 0.01)",0.5291396854764108,"(0.51, 0.54)",0.4922547332185886,"(0.48, 0.51)",0.558,"(0.55, 0.58)",0.414,"(0.41, 0.45)",0.004,"(0.00, 0.00)"
c15p,a2,10,0.24305555555555547,"(0.16, 0.36)",0.6156054735183716,"(0.36, 0.80)",0.3299319727891157,"(0.31, 0.34)",0.2,"(0.19, 0.20)",1.0,"(0.91, 1.01)",0.9601010101010101,"(0.96, 0.96)",0.5,"(0.31, 0.61)"
c15p,a2,20,0.32881526104417674,"(0.22, 0.52)",0.466805100440979,"(0.23, 0.75)",0.5,"(0.46, 0.52)",0.3333333333333333,"(0.31, 0.35)",0.975,"(0.93, 1.00)",0.9591836734693876,"(0.96, 0.96)",0.5,"(0.41, 0.55)"
c15p,a2,50,0.3891580860084798,"(0.29, 0.51)",0.13435345888137815,"(0.05, 0.37)",0.7011112321603661,"(0.69, 0.72)",0.5511429678419217,"(0.53, 0.57)",0.96,"(0.95, 0.98)",0.9584210526315791,"(0.96, 0.96)",0.5,"(0.42, 0.56)"
c15p,a2,500,0.8333425926954745,"(0.77, 0.87)",0.0206756889820098,"(0.01, 0.03)",0.953582192896709,"(0.95, 0.96)",0.9623654578572611,"(0.95, 0.97)",0.949,"(0.94, 0.96)",0.963,"(0.95, 0.97)",0.475,"(0.47, 0.48)"
c15p,a3,10,0.4355716878402902,"(0.30, 0.58)",0.9379404485225677,"(0.65, 1.00)",0.3333333333333333,"(0.32, 0.34)",0.2,"(0.19, 0.21)",1.0,"(0.97, 1.01)",0.9595959595959596,"(0.96, 0.96)",0.4,"(0.31, 0.55)"
c15p,a3,20,0.3425253991291728,"(0.23, 0.43)",0.4589618742465973,"(0.23, 0.66)",0.49358974358974356,"(0.46, 0.51)",0.33045977011494254,"(0.30, 0.35)",0.95,"(0.92, 0.99)",0.9591836734693876,"(0.96, 0.96)",0.475,"(0.43, 0.52)"
c15p,a3,50,0.2810846560846561,"(0.22, 0.42)",0.05761423707008355,"(0.02, 0.23)",0.6889303550847923,"(0.67, 0.71)",0.5472233762636753,"(0.53, 0.57)",0.94,"(0.91, 0.96)",0.96,"(0.96, 0.96)",0.5,"(0.44, 0.52)"
c15p,a3,500,0.8292238849482803,"(0.79, 0.88)",0.018963038921356153,"(0.01, 0.06)",0.9563479595412745,"(0.95, 0.96)",0.9590060968779504,"(0.96, 0.96)",0.953,"(0.95, 0.96)",0.959,"(0.96, 0.96)",0.482,"(0.47, 0.49)"
c15p,a4,10,0.17246376811594194,"(0.10, 0.34)",0.39288315176963806,"(0.18, 0.65)",0.3050847457627118,"(0.29, 0.34)",0.1836734693877551,"(0.17, 0.21)",0.95,"(0.89, 0.99)",0.9595959595959596,"(0.96, 0.96)",0.0,"(-0.01, 0.05)"
c15p,a4,20,0.21949182870094242,"(0.11, 0.37)",0.14619630575180048,"(-0.08, 0.59)",0.48043184885290147,"(0.47, 0.49)",0.32450738916256155,"(0.31, 0.34)",0.95,"(0.90, 0.98)",0.9596938775510203,"(0.96, 0.96)",0.05,"(0.02, 0.10)"
c15p,a4,50,0.1835128135223555,"(0.09, 0.37)",0.028768539428710903,"(-0.42, 0.14)",0.6988944168048645,"(0.67, 0.72)",0.5562324929971989,"(0.53, 0.57)",0.94,"(0.91, 0.96)",0.9605263157894737,"(0.96, 0.96)",0.04,"(0.02, 0.06)"
c15p,a4,500,0.5181352714277125,"(0.52, 0.52)",-0.7742552757263184,"(-0.88, -0.61)",0.9503572308450359,"(0.95, 0.95)",0.9588449487678887,"(0.95, 0.96)",0.941,"(0.93, 0.95)",0.96,"(0.96, 0.96)",0.051000000000000004,"(0.04, 0.06)"
ikem,a1,10,0.010828449684937201,"(0.01, 0.01)",0.027597963809967,"(0.02, 0.05)",0.0,"(-0.01, 0.04)",0.0,"(-0.01, 0.03)",0.0,"(-0.01, 0.05)",0.9833333333333334,"(0.98, 0.99)",0.0,0.00 (10x)
ikem,a1,20,0.02065291795769615,"(0.02, 0.02)",0.01634332537651055,"(0.01, 0.03)",0.0,"(-0.00, 0.03)",0.0,"(-0.00, 0.04)",0.0,"(-0.00, 0.03)",0.9841836734693878,"(0.98, 0.99)",0.0,0.00 (10x)
ikem,a1,50,0.05058273770048875,"(0.05, 0.05)",0.0098612010478973,"(0.01, 0.01)",0.0312576312576312,"(0.01, 0.05)",0.07179487179487175,"(0.02, 0.11)",0.02,"(0.01, 0.04)",0.9836842105263157,"(0.98, 0.99)",0.0,0.00 (10x)
ikem,a1,500,0.5002502502502504,"(0.50, 0.50)",0.0045990943908691,"(0.00, 0.01)",0.0310679611650485,"(0.02, 0.04)",0.4991304347826087,"(0.41, 0.54)",0.016,"(0.01, 0.02)",0.982,"(0.98, 0.98)",0.0,0.00 (10x)
ikem,a2,10,0.047254234328618805,"(0.03, 0.08)",0.040844678878784096,"(0.02, 0.09)",0.4396135265700484,"(0.36, 0.50)",0.3639705882352941,"(0.29, 0.45)",0.55,"(0.46, 0.60)",0.9893939393939394,"(0.99, 0.99)",0.1,"(0.04, 0.20)"
ikem,a2,20,0.05909979747189045,"(0.04, 0.07)",0.013853907585143998,"(0.01, 0.02)",0.517718715393134,"(0.44, 0.60)",0.5,"(0.43, 0.61)",0.525,"(0.45, 0.60)",0.9892857142857142,"(0.99, 0.99)",0.15,"(0.09, 0.19)"
ikem,a2,50,0.0857175595395491,"(0.08, 0.13)",0.0020817220211028498,"(-0.00, 0.01)",0.6666666666666666,"(0.63, 0.70)",0.7464285714285714,"(0.72, 0.80)",0.6,"(0.55, 0.64)",0.9905263157894736,"(0.99, 0.99)",0.12,"(0.10, 0.15)"
ikem,a2,500,0.5813961349325785,"(0.56, 0.60)",0.0006335377693176001,"(0.00, 0.00)",0.7109824699110414,"(0.69, 0.72)",0.9835526315789473,"(0.98, 0.99)",0.556,"(0.53, 0.57)",0.991,"(0.99, 0.99)",0.105,"(0.10, 0.12)"
ikem,a3,10,0.039555972482801696,"(0.02, 0.09)",0.02313455939292905,"(0.00, 0.09)",0.44166666666666665,"(0.39, 0.54)",0.3571428571428571,"(0.31, 0.47)",0.6,"(0.51, 0.69)",0.9898989898989898,"(0.99, 0.99)",0.1,"(0.09, 0.19)"
ikem,a3,20,0.05101085433495405,"(0.04, 0.10)",0.0078383386135101,"(0.00, 0.05)",0.5775058275058275,"(0.48, 0.61)",0.5720823798627002,"(0.46, 0.62)",0.55,"(0.49, 0.62)",0.9903061224489795,"(0.99, 0.99)",0.05,"(0.03, 0.11)"
ikem,a3,50,0.09041620886307744,"(0.08, 0.10)",0.00248467922210685,"(0.00, 0.01)",0.6207716701902748,"(0.57, 0.66)",0.7302631578947368,"(0.67, 0.79)",0.54,"(0.50, 0.57)",0.9894736842105263,"(0.99, 0.99)",0.12,"(0.08, 0.14)"
ikem,a3,500,0.5878913054297519,"(0.56, 0.63)",0.000675231218338,"(0.00, 0.00)",0.7085741376196497,"(0.69, 0.72)",0.9790575278380157,"(0.97, 0.99)",0.558,"(0.53, 0.56)",0.988,"(0.99, 0.99)",0.109,"(0.10, 0.12)"
ikem,a4,10,0.011441647597254,"(0.01, 0.01)",-0.630040168762207,"(-0.83, -0.39)",0.32,"(0.20, 0.38)",0.2666666666666666,"(0.17, 0.30)",0.4,"(0.26, 0.57)",0.9888888888888888,"(0.98, 0.99)",0.0,"(-0.01, 0.07)"
ikem,a4,20,0.0223463687150838,"(0.02, 0.03)",-0.9561609029769896,"(-1.00, -0.50)",0.3720930232558139,"(0.35, 0.48)",0.3888888888888889,"(0.33, 0.48)",0.4,"(0.36, 0.49)",0.9887755102040816,"(0.98, 0.99)",0.0,"(-0.01, 0.02)"
ikem,a4,50,0.0541711809317443,"(0.05, 0.06)",-0.9924596548080444,"(-1.01, -0.94)",0.5333333333333332,"(0.46, 0.56)",0.6153846153846154,"(0.58, 0.68)",0.48,"(0.38, 0.48)",0.988421052631579,"(0.98, 0.99)",0.02,"(0.00, 0.02)"
ikem,a4,500,0.5107252298263536,"(0.51, 0.52)",-0.9973549842834472,"(-1.00, -1.00)",0.5980528511821975,"(0.59, 0.61)",0.9705882352941176,"(0.96, 0.98)",0.432,"(0.42, 0.45)",0.986,"(0.98, 0.99)",0.02,"(0.02, 0.02)"
ptbxl,a1,10,0.010351966873706,"(0.01, 0.01)",0.02393928170204155,"(0.02, 0.04)",0.0,"(-0.01, 0.03)",0.0,"(-0.01, 0.03)",0.0,"(-0.01, 0.05)",0.9813131313131314,"(0.98, 0.99)",0.0,0.00 (10x)
ptbxl,a1,20,0.02048135913166585,"(0.02, 0.02)",0.021436929702758747,"(0.02, 0.03)",0.0,"(0.00, 0.07)",0.0,"(0.00, 0.07)",0.0,"(0.00, 0.07)",0.9811224489795918,"(0.98, 0.99)",0.0,0.00 (10x)
ptbxl,a1,50,0.0510204081632653,"(0.05, 0.05)",0.0200315117835998,"(0.01, 0.03)",0.02877846790890265,"(0.01, 0.04)",0.051315789473684204,"(0.03, 0.07)",0.02,"(0.01, 0.03)",0.9810526315789474,"(0.98, 0.99)",0.0,"(-0.00, 0.01)"
ptbxl,a1,500,0.5000000000000002,"(0.50, 0.50)",0.00760227441787715,"(0.01, 0.01)",0.0385357885357885,"(0.03, 0.04)",0.5454545454545454,"(0.49, 0.57)",0.02,"(0.02, 0.02)",0.982,"(0.98, 0.99)",0.0,0.00 (10x)
ptbxl,a2,10,0.129088942957556,"(0.06, 0.25)",0.0759586095809936,"(0.01, 0.26)",0.5,"(0.45, 0.53)",0.3888888888888889,"(0.34, 0.41)",0.7,"(0.65, 0.81)",0.9873737373737375,"(0.99, 0.99)",0.2,"(0.16, 0.36)"
ptbxl,a2,20,0.1550480769230769,"(0.10, 0.27)",0.01537236571311945,"(-0.01, 0.10)",0.6098484848484849,"(0.56, 0.68)",0.5636672325976231,"(0.49, 0.60)",0.7,"(0.64, 0.81)",0.9867346938775511,"(0.99, 0.99)",0.275,"(0.23, 0.37)"
ptbxl,a2,50,0.2645798919282135,"(0.20, 0.35)",0.00785002112388605,"(0.00, 0.03)",0.7083740632127729,"(0.68, 0.76)",0.729490022172949,"(0.71, 0.78)",0.67,"(0.64, 0.75)",0.9863157894736843,"(0.99, 0.99)",0.28,"(0.25, 0.30)"
ptbxl,a2,500,0.735294117647059,"(0.72, 0.76)",0.00072753429412835,"(0.00, 0.00)",0.8096650887836967,"(0.80, 0.82)",0.9840179162213061,"(0.98, 0.99)",0.689,"(0.68, 0.71)",0.989,"(0.98, 0.99)",0.287,"(0.27, 0.30)"
ptbxl,a3,10,0.13415067519545126,"(0.09, 0.20)",0.0399544239044189,"(0.02, 0.17)",0.46875,"(0.40, 0.52)",0.3409090909090909,"(0.30, 0.40)",0.7,"(0.57, 0.79)",0.986868686868687,"(0.99, 0.99)",0.35,"(0.25, 0.41)"
ptbxl,a3,20,0.13825324180015253,"(0.10, 0.18)",0.01155984401702875,"(0.01, 0.03)",0.6091800356506238,"(0.54, 0.64)",0.5285714285714286,"(0.48, 0.57)",0.675,"(0.61, 0.76)",0.9867346938775511,"(0.99, 0.99)",0.275,"(0.19, 0.34)"
ptbxl,a3,50,0.20797301971636115,"(0.15, 0.29)",0.0033076107501983,"(-0.00, 0.02)",0.7040816326530612,"(0.68, 0.75)",0.7379466817923993,"(0.71, 0.77)",0.68,"(0.64, 0.74)",0.9873684210526317,"(0.99, 0.99)",0.28,"(0.23, 0.32)"
ptbxl,a3,500,0.7013740241752708,"(0.66, 0.76)",0.00053778290748595,"(0.00, 0.00)",0.8154594876582191,"(0.81, 0.82)",0.984245480463407,"(0.98, 0.99)",0.699,"(0.69, 0.71)",0.989,"(0.98, 0.99)",0.29,"(0.27, 0.30)"
ptbxl,a4,10,0.09196076992687155,"(0.03, 0.18)",-0.20426344871520993,"(-0.67, -0.00)",0.4083333333333333,"(0.39, 0.52)",0.3416666666666667,"(0.30, 0.42)",0.6,"(0.53, 0.71)",0.9883838383838384,"(0.99, 0.99)",0.1,"(0.02, 0.12)"
ptbxl,a4,20,0.0250626959986055,"(0.01, 0.26)",-0.7660986185073853,"(-0.89, -0.20)",0.6166666666666667,"(0.51, 0.69)",0.5727272727272728,"(0.48, 0.62)",0.675,"(0.55, 0.78)",0.9892857142857142,"(0.99, 0.99)",0.05,"(0.03, 0.12)"
ptbxl,a4,50,0.06515447286727125,"(0.02, 0.18)",-0.5694770216941833,"(-0.82, -0.31)",0.7087912087912088,"(0.67, 0.76)",0.7646153846153847,"(0.73, 0.80)",0.69,"(0.62, 0.74)",0.9889473684210527,"(0.99, 0.99)",0.06,"(0.03, 0.11)"
ptbxl,a4,500,0.5491529594549606,"(0.54, 0.55)",-0.9801588654518127,"(-0.99, -0.94)",0.7971291661623245,"(0.78, 0.81)",0.9829478018650841,"(0.98, 0.99)",0.668,"(0.65, 0.68)",0.988,"(0.99, 0.99)",0.07,"(0.06, 0.08)"
