,dataset,approach,overseer_mistakes,ecg_count,OM_P@R95,OM_P@R95_threshold,OM_F1,OM_PRE,OM_REC/SENS,OM_SPEC,OM_corrected_frac
0,ikem,a4,1000,1000,1.0,-0.9994112253189088,0.0,0.0,0.0,0.0,0.0
1,ikem,a4,500,1000,0.5246589716684157,-0.9963624477386476,0.0,0.0,0.0,1.0,0.0
2,ikem,a4,50,1000,0.0567536889897843,-0.9837946891784668,0.0,0.0,0.0,1.0,0.0
3,ikem,a4,20,1000,0.022883295194508,-0.9775075912475586,0.0,0.0,0.0,1.0,0.0
4,ikem,a4,10,1000,0.0116144018583042,-0.6136173009872437,0.0,0.0,0.0,1.0,0.0
5,ptbxl,a3,1000,1000,1.0,0.0001239776611328,0.6301369863013699,1.0,0.46,0.0,0.19
6,ptbxl,a3,500,1000,0.7042253521126762,0.0003960728645324,0.6595744680851063,0.984126984126984,0.496,0.992,0.208
7,ptbxl,a3,50,1000,0.2450980392156863,0.0073702335357666,0.5641025641025641,0.7857142857142857,0.44,0.9936842105263158,0.16
8,ptbxl,a3,20,1000,0.0840336134453781,0.0029912590980529,0.4705882352941176,0.5714285714285714,0.4,0.9938775510204082,0.1
9,ptbxl,a3,10,1000,0.1923076923076922,0.1162735819816589,0.4761904761904761,0.4545454545454545,0.5,0.993939393939394,0.1
10,ptbxl,a2,1000,1000,1.0,0.0007501244544982,0.6604152712659076,1.0,0.493,0.0,0.208
11,ptbxl,a2,500,1000,0.6377551020408165,0.0001847147941589,0.6798418972332017,0.996138996138996,0.516,0.998,0.23
12,ptbxl,a2,50,1000,0.3937007874015749,0.0388888120651245,0.7160493827160493,0.935483870967742,0.58,0.9978947368421052,0.28
13,ptbxl,a2,20,1000,0.0634920634920635,0.0010072588920593,0.5333333333333333,0.8,0.4,0.9979591836734694,0.25
14,ptbxl,a2,10,1000,0.0465116279069767,0.0030369162559509,0.7368421052631577,0.7777777777777778,0.7,0.997979797979798,0.5
15,c15p,a4,1000,1000,1.0,-0.8596882820129395,0.0,0.0,0.0,0.0,0.0
16,c15p,a4,500,1000,0.5307855626326966,-0.9718170166015624,0.0,0.0,0.0,1.0,0.0
17,c15p,a4,50,1000,0.2252252252252252,0.0162403583526611,0.0,0.0,0.0,1.0,0.0
18,c15p,a4,20,1000,0.3921568627450981,0.6734044551849365,0.0,0.0,0.0,1.0,0.0
19,c15p,a4,10,1000,0.032051282051282,0.0034244656562805,0.0,0.0,0.0,1.0,0.0
20,ptbxl,a3,1000,1000,1.0,0.000381588935852,0.6541049798115747,1.0,0.486,0.0,0.212
