,,,OM_P@R95,OM_P@R95,OM_P@R95_threshold,OM_P@R95_threshold,OM_F1,OM_F1,OM_PRE,OM_PRE,OM_REC/SENS,OM_REC/SENS,OM_SPEC,OM_SPEC,OM_corrected_frac,OM_corrected_frac
,,,median,confidence,median,confidence,median,confidence,median,confidence,median,confidence,median,confidence,median,confidence
dataset,approach,overseer_mistakes,,,,,,,,,,,,,,
c15p,a1,10,0.011167534213433899,"(0.01, 0.01)",0.11149895191192626,"(0.04, 0.22)",0.02,"(0.01, 0.05)",0.0125,"(0.00, 0.03)",0.05,"(0.01, 0.11)",0.9646464646464646,"(0.96, 0.97)",0.0,0.00 (10x)
c15p,a1,20,0.02061910455692835,"(0.02, 0.02)",0.059990078210830605,"(0.04, 0.07)",0.0345238095238095,"(0.00, 0.07)",0.02638888888888885,"(0.00, 0.05)",0.05,"(0.01, 0.09)",0.964795918367347,"(0.96, 0.97)",0.0,0.00 (10x)
c15p,a1,50,0.050839905216014,"(0.05, 0.05)",0.030433773994445752,"(0.02, 0.06)",0.04682365826944135,"(0.02, 0.09)",0.0566188197767145,"(0.03, 0.10)",0.04,"(0.02, 0.08)",0.963157894736842,"(0.96, 0.97)",0.0,0.00 (10x)
c15p,a1,500,0.5002502502502504,"(0.50, 0.50)",0.0087656080722808,"(0.01, 0.01)",0.06871948023284685,"(0.06, 0.08)",0.5397509578544062,"(0.46, 0.58)",0.037,"(0.03, 0.04)",0.966,"(0.96, 0.97)",0.0,0.00 (10x)
c15p,a2,10,0.11699507389162556,"(0.04, 0.38)",0.29109421372413635,"(0.17, 0.64)",0.4138477801268498,"(0.36, 0.45)",0.2687165775401069,"(0.23, 0.30)",0.9,"(0.81, 0.93)",0.9752525252525253,"(0.97, 0.98)",0.45,"(0.39, 0.63)"
c15p,a2,20,0.24853349799320784,"(0.16, 0.33)",0.3444686532020569,"(0.15, 0.49)",0.5664160401002507,"(0.51, 0.60)",0.42551854179761156,"(0.37, 0.45)",0.85,"(0.80, 0.90)",0.9755102040816327,"(0.97, 0.98)",0.4,"(0.35, 0.48)"
c15p,a2,50,0.3630977348993289,"(0.30, 0.46)",0.14261379837989802,"(0.08, 0.37)",0.7658305084745762,"(0.73, 0.78)",0.657075873827792,"(0.63, 0.69)",0.9,"(0.86, 0.93)",0.9757894736842105,"(0.97, 0.98)",0.46,"(0.40, 0.50)"
c15p,a2,500,0.7235950632177048,"(0.69, 0.75)",0.00328844785690305,"(0.00, 0.01)",0.926921115600361,"(0.92, 0.93)",0.9725985221674875,"(0.97, 0.98)",0.883,"(0.87, 0.89)",0.975,"(0.97, 0.98)",0.45,"(0.44, 0.46)"
c15p,a3,10,0.1796042617960425,"(0.13, 0.32)",0.49070224165916443,"(0.28, 0.77)",0.4417344173441734,"(0.39, 0.45)",0.2857142857142857,"(0.26, 0.31)",0.8500000000000001,"(0.79, 0.95)",0.9777777777777776,"(0.97, 0.98)",0.3,"(0.22, 0.48)"
c15p,a3,20,0.26153846153846155,"(0.19, 0.37)",0.3508773744106293,"(0.24, 0.60)",0.5909090909090908,"(0.54, 0.63)",0.4535714285714285,"(0.40, 0.48)",0.9,"(0.82, 0.93)",0.9780612244897958,"(0.97, 0.98)",0.45,"(0.36, 0.54)"
c15p,a3,50,0.41859324646209894,"(0.34, 0.45)",0.2166672646999359,"(0.13, 0.32)",0.7585284280936455,"(0.73, 0.77)",0.6720277920741122,"(0.64, 0.70)",0.85,"(0.82, 0.89)",0.9778947368421054,"(0.97, 0.98)",0.44,"(0.41, 0.48)"
c15p,a3,500,0.761079087353808,"(0.73, 0.80)",0.0072520077228546,"(0.00, 0.02)",0.9203179928622032,"(0.92, 0.93)",0.9757427668368588,"(0.97, 0.98)",0.872,"(0.86, 0.89)",0.978,"(0.97, 0.98)",0.461,"(0.44, 0.47)"
c15p,a4,10,0.20869565217391295,"(0.09, 0.28)",0.5982730984687805,"(-0.01, 0.77)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
c15p,a4,20,0.2710897092919565,"(0.12, 0.38)",0.3954000771045685,"(0.11, 0.61)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
c15p,a4,50,0.06201122034704795,"(0.06, 0.27)",-0.3117622137069702,"(-0.66, 0.00)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
c15p,a4,500,0.5330490405117273,"(0.53, 0.54)",-0.927728533744812,"(-0.96, -0.85)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ikem,a1,10,0.01042916163243015,"(0.01, 0.01)",0.020849972963333102,"(0.02, 0.04)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ikem,a1,20,0.02080128766785435,"(0.02, 0.02)",0.01983091235160825,"(0.01, 0.03)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ikem,a1,50,0.0503778465386739,"(0.05, 0.05)",0.01003405451774595,"(0.01, 0.01)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ikem,a1,500,0.5000000000000002,"(0.50, 0.50)",0.00398153066635125,"(0.00, 0.01)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ikem,a2,10,0.0709219858156028,"(0.05, 0.09)",0.05963554978370665,"(0.03, 0.08)",0.3431372549019607,"(0.30, 0.40)",0.5357142857142857,"(0.44, 0.63)",0.3,"(0.22, 0.32)",0.997979797979798,"(1.00, 1.00)",0.05,"(0.01, 0.15)"
ikem,a2,20,0.06444047816702635,"(0.05, 0.08)",0.01194378733634945,"(0.01, 0.02)",0.4285714285714285,"(0.35, 0.49)",0.75,"(0.59, 0.81)",0.3,"(0.24, 0.36)",0.9979591836734694,"(1.00, 1.00)",0.1,"(0.05, 0.12)"
ikem,a2,50,0.1023542525729994,"(0.09, 0.12)",0.00267124176025385,"(0.00, 0.01)",0.4557646549859399,"(0.42, 0.49)",0.861904761904762,"(0.82, 0.90)",0.31,"(0.28, 0.34)",0.9978947368421052,"(1.00, 1.00)",0.1,"(0.07, 0.12)"
ikem,a2,500,0.6009693520076856,"(0.58, 0.62)",0.0007278621196746,"(0.00, 0.00)",0.4667095958413337,"(0.45, 0.49)",0.993354821617803,"(0.99, 1.00)",0.305,"(0.29, 0.32)",0.998,"(1.00, 1.00)",0.081,"(0.08, 0.09)"
ikem,a3,10,0.030313804861149048,"(0.02, 0.05)",0.010013729333877501,"(-0.00, 0.04)",0.3846153846153846,"(0.30, 0.49)",0.5714285714285714,"(0.44, 0.73)",0.25,"(0.22, 0.40)",0.997979797979798,"(1.00, 1.00)",0.1,"(0.06, 0.20)"
ikem,a3,20,0.06239248957695555,"(0.05, 0.10)",0.011243432760238599,"(0.00, 0.03)",0.3774928774928774,"(0.33, 0.45)",0.7207792207792207,"(0.64, 0.83)",0.25,"(0.22, 0.33)",0.9979591836734694,"(1.00, 1.00)",0.05,"(0.03, 0.10)"
ikem,a3,50,0.0970415047739526,"(0.08, 0.13)",0.0023681223392486,"(0.00, 0.01)",0.42954345917471465,"(0.32, 0.48)",0.8856209150326797,"(0.76, 0.95)",0.29000000000000004,"(0.20, 0.33)",0.9978947368421052,"(1.00, 1.00)",0.06,"(0.05, 0.12)"
ikem,a3,500,0.5899953496531734,"(0.56, 0.61)",0.00052949786186215,"(0.00, 0.00)",0.44192249549392404,"(0.42, 0.46)",0.9932432432432432,"(0.99, 1.00)",0.28400000000000003,"(0.27, 0.30)",0.998,"(1.00, 1.00)",0.08399999999999999,"(0.07, 0.09)"
ikem,a4,10,0.0113636363636363,"(0.01, 0.01)",-0.972104012966156,"(-1.01, -0.76)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ikem,a4,20,0.02275324634983825,"(0.02, 0.02)",-0.9775601625442505,"(-1.00, -0.93)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ikem,a4,50,0.05611679347004585,"(0.06, 0.06)",-0.9762738347053528,"(-0.99, -0.96)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ikem,a4,500,0.5194817811667481,"(0.52, 0.52)",-0.998017430305481,"(-1.00, -0.99)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ptb,a1,1,0.0316764132553606,"(0.02, 0.07)",0.11139225959777825,"(0.07, 0.16)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ptb,a1,2,0.063894523326572,"(-0.01, 0.27)",0.09677594900131226,"(0.06, 0.18)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ptb,a1,25,0.5102040816326532,"(0.50, 0.52)",0.0236693620681762,"(0.02, 0.03)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ptb,a2,1,1.0,"(0.71, 1.11)",0.9425544440746307,"(0.56, 1.03)",1.0,"(0.50, 1.10)",1.0,"(0.50, 1.10)",1.0,"(0.50, 1.10)",1.0,1.00 (10x),1.0,"(0.23, 0.97)"
ptb,a2,2,1.0,"(0.65, 1.00)",0.3268586993217468,"(0.22, 0.60)",0.6666666666666666,"(0.15, 0.65)",1.0,"(0.23, 0.97)",0.5,"(0.12, 0.48)",1.0,1.00 (10x),0.0,"(0.02, 0.38)"
ptb,a2,25,0.793850806451613,"(0.76, 0.87)",0.0084110796451568,"(0.01, 0.03)",0.6111111111111112,"(0.50, 0.69)",1.0,1.00 (10x),0.44,"(0.34, 0.53)",1.0,1.00 (10x),0.24,"(0.18, 0.36)"
ptb,a3,1,1.0,"(0.48, 1.11)",0.658642053604126,"(0.26, 0.85)",0.0,"(-0.05, 0.72)",0.0,"(-0.05, 0.72)",0.0,"(-0.05, 0.72)",1.0,1.00 (9x),0.0,"(-0.15, 0.37)"
ptb,a3,2,1.0,"(0.76, 1.05)",0.5221434831619263,"(0.25, 0.69)",0.6666666666666666,"(0.10, 0.72)",1.0,"(0.15, 0.96)",0.5,"(0.06, 0.61)",1.0,1.00 (9x),0.0,"(-0.03, 0.36)"
ptb,a3,25,0.8333333333333334,"(0.76, 0.91)",0.0291290879249572,"(0.01, 0.06)",0.6111111111111112,"(0.54, 0.68)",1.0,1.00 (9x),0.44,"(0.37, 0.52)",1.0,1.00 (9x),0.28,"(0.21, 0.41)"
ptb,a4,1,1.0,"(0.62, 1.09)",0.7954733669757843,"(0.15, 0.94)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ptb,a4,2,1.0,"(0.44, 1.00)",0.23390415310859675,"(-0.03, 0.63)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ptb,a4,25,0.735930735930736,"(0.64, 0.85)",-0.3705688714981079,"(-0.72, -0.20)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ptbxl,a1,10,0.0107759746857491,"(0.01, 0.01)",0.03141596913337705,"(0.03, 0.05)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ptbxl,a1,20,0.02061875392580005,"(0.02, 0.02)",0.021560519933700548,"(0.02, 0.03)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ptbxl,a1,50,0.05089534363292775,"(0.05, 0.05)",0.01738026738166805,"(0.01, 0.02)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ptbxl,a1,500,0.5000000000000002,"(0.50, 0.50)",0.00954908132553095,"(0.01, 0.01)",0.0,0.00 (10x),0.0,0.00 (10x),0.0,0.00 (10x),1.0,1.00 (10x),0.0,0.00 (10x)
ptbxl,a2,10,0.0782257119418727,"(0.04, 0.17)",0.014347910881042451,"(-0.02, 0.14)",0.5298245614035088,"(0.45, 0.61)",0.5857142857142856,"(0.50, 0.69)",0.45,"(0.40, 0.58)",0.9964646464646465,"(1.00, 1.00)",0.25,"(0.17, 0.33)"
ptbxl,a2,20,0.1639344262295082,"(0.12, 0.24)",0.0202960073947906,"(0.01, 0.06)",0.5681003584229392,"(0.52, 0.65)",0.7678571428571428,"(0.69, 0.81)",0.475,"(0.42, 0.57)",0.9964285714285714,"(1.00, 1.00)",0.275,"(0.21, 0.31)"
ptbxl,a2,50,0.20087217660777618,"(0.16, 0.30)",0.00352209806442255,"(0.00, 0.02)",0.615485780042742,"(0.56, 0.68)",0.8792270531400965,"(0.84, 0.92)",0.48,"(0.42, 0.55)",0.996842105263158,"(1.00, 1.00)",0.2,"(0.17, 0.24)"
ptbxl,a2,500,0.734220723352963,"(0.69, 0.76)",0.0006494820117949999,"(0.00, 0.00)",0.6706378437016106,"(0.66, 0.68)",0.9921240310077519,"(0.99, 1.00)",0.507,"(0.50, 0.52)",0.996,"(0.99, 1.00)",0.208,"(0.20, 0.22)"
ptbxl,a3,10,0.11024096385542159,"(0.07, 0.23)",0.03078034520149225,"(-0.00, 0.22)",0.5,"(0.45, 0.61)",0.5857142857142856,"(0.50, 0.70)",0.5,"(0.40, 0.58)",0.9964646464646465,"(1.00, 1.00)",0.3,"(0.18, 0.30)"
